       log_entry                 word
0              0           2016-11-23
1              0             03:03:43
2              0  UTC::@:[25206]:LOG:
3              0           checkpoint
4              0            starting:
5              0                 time
6              1           2016-11-23
7              1             03:03:43
8              1  UTC::@:[25206]:LOG:
9              1           checkpoint
10             1            complete:
11             1                wrote
12             1                    1
13             1              buffers
14             1              (0.0%);
15             1                    0
16             1          transaction
17             1                  log
18             1              file(s)
19             1               added,
20             1                    0
21             1             removed,
22             1                    1
23             1            recycled;
24             1                write
25             1                0.000
26             1                   s,
27             1                 sync
28             1                0.001
29             1                   s,
...          ...                  ...
29779       1538                    1
29780       1538              buffers
29781       1538              (0.0%);
29782       1538                    0
29783       1538          transaction
29784       1538                  log
29785       1538              file(s)
29786       1538               added,
29787       1538                    0
29788       1538             removed,
29789       1538                    1
29790       1538            recycled;
29791       1538                write
29792       1538                0.000
29793       1538                   s,
29794       1538                 sync
29795       1538                0.001
29796       1538                   s,
29797       1538                total
29798       1538                0.006
29799       1538                   s;
29800       1538                 sync
29801       1538                files
29802       1538                   1,
29803       1538              longest
29804       1538                0.001
29805       1538                   s,
29806       1538              average
29807       1538                0.001
29808       1538                    s

[29809 rows x 2 columns]
